Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
37.0,Male,France,1.0,17.0,35.5,13.0,46.3,5.0,17.0,128.18,30.0,54.1,10.6,45.6,2.0,4.0,53.4,,1.0,1942.18,,0,Q3
28.0,Male,USA,1.2,11.0,20.9,5.9,78.6,,7.0,159.59,53.0,77.7,0.9,20.4,5.0,5.0,47.5,19.6,1.0,1225.76,1613.0,0,Q1
29.0,Female,France,1.1,16.0,30.4,8.0,45.5,8.0,16.0,198.49,3.0,31.9,3.6,32.5,3.0,7.0,53.6,24.9,3.0,3092.77,,0,Q1
49.0,Female,India,1.6,17.0,31.5,9.9,55.5,7.0,16.900000000000002,96.76,26.0,35.279999999999994,11.5,24.7,5.0,2.0,73.7,28.6,2.0,1075.74,1596.0,0,Q4
34.0,Male,USA,3.7,28.0,47.4,14.0,25.3,12.0,21.0,117.71,24.0,,4.7,55.7,0.0,3.0,54.3,42.2,1.0,2743.69,2413.0,0,Q1
40.0,Female,Australia,7.4,36.0,49.4,14.7,37.4,6.0,20.0,68.37,5.0,,1.8,54.0,7.0,8.0,53.2,30.6,3.0,1319.46,2269.0,0,Q2
38.0,Female,Australia,4.0,0.0,8.4,5.2,70.5,,13.0,294.03,16.0,17.88,5.0,0.1,7.0,1.0,4.8,7.2,2.0,2352.32,,1,Q4
33.0,Male,Canada,1.7,11.0,,4.4,67.3,7.0,10.0,56.84,10.0,71.1,2.3,17.3,10.0,2.0,35.8,22.3,3.0,522.11,268.0,0,Q3
44.0,Male,Canada,1.2,6.0,,2.7,71.4,3.0,7.0,171.99,1.0,32.3,6.0,1.1,3.0,1.0,15.7,11.0,4.0,1233.88,222.0,0,Q1
33.0,Female,UK,6.1,18.0,28.8,10.7,23.1,13.0,22.1,234.79,51.0,30.72,7.7,22.1,5.0,4.0,67.2,18.4,,3300.75,2179.0,0,Q4
47.0,Male,USA,2.5,7.0,4.0,4.0,65.6,1.0,5.0,115.02,43.0,69.9,9.3,25.7,3.0,0.0,4.1,7.0,4.0,536.57,1398.0,0,Q2
18.0,Female,France,0.9,30.0,38.0,16.2,26.2,8.0,18.0,91.66,7.0,39.4,8.3,39.5,3.0,5.0,49.9,,2.0,1768.57,5207.0,0,Q2
18.0,Male,France,3.9,0.0,10.7,4.2,79.0,1.0,5.2,121.41,51.0,30.479999999999997,4.6,0.0,5.0,3.0,22.1,5.2,2.0,441.71,2696.0,1,Q4
46.0,Female,USA,3.3,28.0,50.2,12.5,39.9,11.0,20.0,130.93,15.0,36.6,12.2,45.2,4.0,6.0,49.1,35.2,2.0,2875.6,3423.0,0,Q2
40.0,Male,Germany,2.3,15.0,44.7,12.0,50.2,10.0,20.8,181.78,4.0,38.04,5.4,38.4,6.0,5.0,11.1,36.6,1.0,2687.11,2513.0,1,Q4
58.0,Female,India,7.2,12.0,37.9,9.5,50.4,4.0,14.3,161.72,69.0,54.0,9.2,13.0,5.0,3.0,29.4,,1.0,1906.83,3201.0,0,Q4
44.0,Male,UK,1.0,12.0,,6.9,69.4,4.0,6.0,90.54,69.0,42.3,1.7,9.1,11.0,1.0,3.5,11.4,2.0,609.24,118.0,1,Q1
37.0,Female,France,5.3,21.0,37.9,10.8,37.0,8.0,16.0,93.63,54.0,18.0,5.2,19.5,7.0,2.0,36.0,34.5,3.0,1413.82,2078.0,0,Q3
24.0,Female,Germany,5.5,22.0,34.4,15.1,47.5,3.0,15.0,113.59,89.0,43.9,8.1,30.9,1.0,4.0,,13.3,,1709.7,2902.0,0,Q2
45.0,Female,UK,0.9,16.0,38.3,11.5,28.1,8.0,18.0,57.04,18.0,47.2,6.9,31.0,3.0,4.0,32.2,,1.0,1020.67,5020.0,0,Q2
27.0,Male,UK,7.0,1.0,20.0,1.4,76.7,2.0,13.0,199.36,21.0,30.6,12.4,13.5,9.0,2.0,0.0,11.1,5.0,3086.46,0.0,1,Q3
62.0,Female,Australia,2.1,7.0,13.4,6.8,74.9,1.0,5.2,94.07,46.0,42.0,2.9,1.0,9.0,0.0,5.9,4.6,2.0,347.77,0.0,1,Q4
42.0,Female,Canada,0.6,7.0,27.4,9.4,71.9,2.0,10.0,102.23,2.0,,5.7,26.3,9.0,1.0,19.3,16.3,1.0,849.89,1653.0,0,Q3
30.0,Female,Canada,1.5,5.0,37.2,9.7,51.5,7.0,17.0,116.35,10.0,20.6,3.7,,4.0,6.0,24.4,27.2,3.0,2217.74,3525.0,0,Q3
35.0,Female,Australia,3.6,21.0,36.7,8.4,46.0,10.0,15.0,100.32,119.0,50.1,3.7,15.6,5.0,6.0,32.2,,3.0,1791.61,1135.0,0,Q3
50.0,Male,Germany,5.5,13.0,13.1,4.3,65.0,3.0,11.7,94.66,10.0,54.959999999999994,2.1,6.6,12.0,,0.0,3.8,5.0,769.39,587.0,0,Q4
30.0,Female,USA,3.8,8.0,22.5,3.1,73.3,2.0,9.0,65.01,1.0,54.8,16.0,22.0,7.0,4.0,9.6,7.1,3.0,618.18,,0,Q1
21.0,Female,USA,0.6,7.0,34.5,9.3,43.5,5.0,18.0,227.83,19.0,65.0,3.0,17.5,3.0,4.0,41.1,21.0,2.0,3776.2,1997.0,0,Q3
33.0,Female,USA,1.6,12.0,24.0,7.1,80.0,0.0,6.0,174.73,74.0,45.4,7.1,1.8,3.0,3.0,,,2.0,876.36,889.0,1,Q1
45.0,Male,USA,1.7,13.0,28.7,8.2,50.3,5.0,15.0,108.64,14.0,74.4,13.2,21.6,10.0,,36.7,,2.0,1594.55,1938.0,0,Q3
43.0,Female,USA,3.9,13.0,31.3,14.8,31.2,,23.4,128.73,60.0,21.0,9.9,27.4,3.0,5.0,66.0,28.6,5.0,2430.26,3008.0,0,Q4
51.0,Female,USA,3.4,25.0,35.4,6.3,51.7,6.0,20.8,161.26,19.0,76.91999999999999,15.9,50.3,6.0,4.0,31.0,22.2,3.0,2070.05,3807.0,1,Q4
44.0,Female,Germany,1.3,7.0,34.6,14.9,55.2,3.0,17.0,125.02,7.0,9.4,,49.8,7.0,9.0,29.6,28.9,4.0,2180.18,2121.0,1,Q1
26.0,Female,USA,1.3,4.0,26.4,6.7,54.5,4.0,11.0,83.54,63.0,49.5,3.8,0.0,7.0,4.0,42.0,,3.0,750.32,1429.0,0,Q3
28.0,Female,USA,1.0,0.0,11.9,4.0,71.8,0.0,2.0,100.04,17.0,46.7,12.9,0.0,9.0,0.0,4.4,0.0,3.0,183.34,1960.0,1,Q2
18.0,Female,Australia,2.4,27.0,36.9,11.5,51.4,6.0,23.0,162.19,11.0,27.2,0.5,29.7,5.0,7.0,71.1,27.3,1.0,4451.71,1341.0,1,Q3
75.0,Male,Canada,4.0,0.0,25.9,1.0,79.6,0.0,7.0,84.13,44.0,71.2,0.2,,6.0,1.0,27.5,12.6,1.0,546.7,1866.0,1,Q3
40.0,Male,Germany,2.6,21.0,,,62.2,6.0,19.0,109.2,2.0,12.5,5.2,34.1,1.0,1.0,36.7,20.1,2.0,1787.07,,0,Q1
44.0,Female,Australia,6.5,21.0,43.0,12.9,47.0,13.0,16.0,107.5,27.0,24.3,,20.8,5.0,7.0,47.4,34.2,4.0,1784.81,2763.0,0,Q1
49.0,Female,UK,3.2,10.0,9.3,4.9,70.2,2.0,4.0,108.41,5.0,62.0,2.9,0.4,7.0,1.0,0.0,21.6,2.0,446.47,1670.0,0,Q2
25.0,Male,Germany,2.9,14.0,23.2,8.2,50.7,7.0,13.0,75.26,4.0,14.64,17.3,27.6,8.0,6.0,,18.2,3.0,663.43,2782.0,0,Q4
29.0,Male,India,8.1,10.0,,2.9,73.8,3.0,5.2,118.51,30.0,43.08,,17.1,7.0,2.0,7.7,17.5,2.0,429.01,2562.0,0,Q4
26.0,Male,France,5.5,4.0,21.4,8.7,72.0,2.0,9.1,118.4,3.0,37.32,5.0,0.0,7.0,1.0,26.3,11.5,1.0,957.25,1102.0,0,Q4
45.0,Female,UK,7.8,6.0,15.0,3.1,69.3,1.0,7.0,66.55,61.0,18.1,10.1,2.4,8.0,1.0,25.3,20.3,1.0,517.92,1112.0,1,Q1
32.0,Female,USA,2.6,15.0,30.3,,63.8,4.0,7.0,140.31,23.0,20.8,6.7,16.5,4.0,3.0,17.0,9.4,1.0,924.03,845.0,0,Q3
31.0,Male,Germany,10.0,10.0,38.3,9.8,51.1,4.0,15.6,51.05,38.0,51.35999999999999,1.3,15.0,4.0,2.0,32.0,21.8,2.0,643.34,2119.0,0,Q4
25.0,Male,USA,0.7,29.0,57.1,20.0,39.3,13.0,29.9,60.81,117.0,51.959999999999994,3.3,53.7,3.0,7.0,67.5,39.9,1.0,1470.85,4666.0,0,Q4
63.0,Male,USA,4.8,11.0,33.6,7.8,62.6,7.0,18.2,98.03,6.0,11.4,13.9,18.0,3.0,4.0,51.3,12.8,2.0,1355.41,2330.0,0,Q4
25.0,Female,India,0.9,0.0,16.4,5.1,83.9,2.0,7.0,143.78,11.0,16.5,0.4,0.6,11.0,0.0,0.0,,3.0,911.65,1794.0,1,Q1
29.0,Female,USA,3.0,9.0,23.7,5.2,51.2,6.0,11.0,159.99,8.0,57.2,6.7,24.7,1.0,3.0,28.4,,1.0,1440.72,3035.0,0,Q3
60.0,Male,Canada,4.0,23.0,43.2,11.0,46.0,3.0,26.0,94.49,36.0,12.48,7.6,39.2,3.0,7.0,32.0,27.2,1.0,1761.46,1718.0,0,Q4
46.0,Female,Canada,3.8,16.0,28.5,8.8,61.9,3.0,12.0,125.01,16.0,66.3,5.9,5.6,4.0,2.0,48.5,11.5,3.0,1693.65,867.0,1,Q1
28.0,Female,Germany,1.1,27.0,53.5,14.9,34.5,8.0,18.0,103.85,36.0,55.5,3.0,22.8,2.0,4.0,65.2,32.8,2.0,1893.84,3304.0,0,Q2
42.0,Male,Australia,4.0,8.0,9.9,4.7,65.6,5.0,11.0,79.82,5.0,50.9,0.7,27.1,5.0,1.0,0.9,8.7,1.0,1012.41,1369.0,0,Q2
25.0,Male,France,2.6,31.0,43.7,8.4,57.9,3.0,29.9,84.72,32.0,20.88,,34.0,7.0,4.0,23.6,18.8,2.0,1943.57,4076.0,1,Q4
48.0,Male,USA,0.1,12.0,6.8,10.4,72.9,4.0,15.0,96.09,19.0,6.7,2.8,12.3,10.0,1.0,,15.9,3.0,1287.79,3680.0,0,Q3
43.0,Female,Canada,3.1,18.0,43.4,9.3,47.5,6.0,10.0,98.24,16.0,58.7,8.9,9.9,2.0,7.0,27.4,30.6,3.0,1028.82,660.0,0,Q3
48.0,Male,Germany,2.5,16.0,30.2,10.2,41.1,7.0,15.0,51.52,12.0,,3.0,32.1,3.0,5.0,34.0,18.0,1.0,711.61,,0,Q2
18.0,Male,UK,0.8,25.0,43.7,14.2,46.5,15.0,14.0,60.89,,68.4,10.4,22.9,5.0,2.0,,22.5,4.0,825.92,3054.0,0,Q2
44.0,Male,France,2.6,21.0,34.0,11.9,54.5,7.0,14.0,150.84,35.0,44.8,4.9,36.7,4.0,4.0,33.3,22.0,3.0,2089.4,2378.0,0,Q3
26.0,Female,USA,5.3,26.0,36.4,10.3,50.4,,17.0,120.95,50.0,9.0,6.2,15.8,6.0,4.0,29.4,,3.0,2134.16,1583.0,1,Q2
36.0,Male,Germany,0.7,12.0,31.7,10.1,44.4,5.0,17.0,103.24,22.0,30.4,12.2,28.5,1.0,4.0,,32.4,1.0,1935.35,2026.0,0,Q3
33.0,Female,UK,2.3,16.0,43.5,15.2,41.4,11.0,18.0,148.82,21.0,32.9,5.7,40.3,4.0,7.0,38.9,40.6,2.0,2564.83,3263.0,0,Q2
47.0,Female,France,3.3,10.0,36.9,8.1,58.5,6.0,20.0,108.58,89.0,12.3,14.3,39.7,8.0,5.0,41.1,22.2,1.0,2147.28,2370.0,1,Q3
56.0,Female,USA,1.3,15.0,36.1,10.6,63.2,7.0,12.0,137.46,52.0,,2.4,31.1,3.0,3.0,,17.4,1.0,1819.82,3070.0,0,Q3
44.0,Male,India,3.7,20.0,34.2,12.8,37.3,8.0,20.0,72.82,28.0,11.3,3.4,41.0,6.0,1.0,48.1,25.2,2.0,1531.11,1967.0,0,Q1
29.0,Male,Canada,0.6,0.0,16.0,7.4,59.5,1.0,5.2,84.51,73.0,70.92,1.5,,8.0,1.0,0.0,,3.0,346.17,2069.0,1,Q4
18.0,Female,Canada,0.1,22.0,36.5,13.7,52.1,10.0,16.0,53.88,106.0,5.9,8.0,32.6,3.0,3.0,50.6,25.2,3.0,694.27,4189.0,1,Q2
31.0,Male,USA,2.0,26.0,29.5,16.4,43.7,9.0,18.0,136.73,30.0,43.4,,22.9,0.0,6.0,24.8,34.2,3.0,2819.4,3047.0,0,Q1
34.0,Female,USA,1.5,20.0,31.6,10.8,58.5,,18.0,170.49,44.0,46.8,5.8,12.9,2.0,6.0,25.2,29.1,,2960.73,3637.0,0,Q3
45.0,Female,India,4.8,9.0,23.1,9.1,78.6,1.0,10.4,113.65,66.0,32.4,10.4,16.7,8.0,2.0,0.0,12.6,1.0,873.79,1043.0,1,Q4
55.0,Female,UK,4.3,16.0,26.0,9.3,36.1,5.0,12.0,99.15,48.0,0.7,3.3,20.8,1.0,3.0,17.6,24.5,2.0,1403.12,,0,Q3
31.0,Male,Canada,3.2,27.0,31.7,15.2,48.2,10.0,16.0,50.94,11.0,53.2,18.1,34.6,7.0,4.0,7.8,,1.0,860.31,1857.0,0,Q3
47.0,Female,Canada,1.1,3.0,20.4,5.9,78.1,2.0,9.0,55.39,16.0,10.4,,24.8,5.0,1.0,42.1,2.5,3.0,432.25,1885.0,1,Q1
36.0,Male,UK,6.0,2.0,12.9,2.9,87.7,,4.0,110.46,51.0,58.9,6.5,11.8,7.0,0.0,0.0,7.0,3.0,458.31,669.0,1,Q2
27.0,Female,UK,1.3,15.0,38.7,13.0,53.7,12.0,15.0,80.52,91.0,44.8,1.9,31.4,6.0,7.0,24.1,27.8,2.0,1137.6,3452.0,0,Q2
22.0,Female,UK,2.0,14.0,17.8,8.0,47.2,1.0,8.0,184.91,,58.5,4.1,19.4,5.0,,21.6,5.9,3.0,1345.62,,0,Q1
33.0,Male,USA,0.8,6.0,18.7,5.2,83.7,3.0,7.0,122.15,12.0,51.8,6.5,,8.0,1.0,18.6,,2.0,1018.23,836.0,1,Q3
26.0,Male,Australia,5.6,9.0,15.2,4.6,74.9,1.0,6.5,174.13,80.0,42.959999999999994,12.1,,6.0,2.0,3.1,7.2,2.0,969.85,,1,Q4
44.0,Female,Australia,0.9,6.0,22.4,,59.2,3.0,12.0,107.18,18.0,51.8,5.3,15.6,9.0,3.0,19.0,26.6,5.0,1093.69,2615.0,0,Q3
35.0,Female,Australia,2.7,6.0,32.9,10.9,45.2,3.0,17.0,100.93,79.0,72.7,6.1,17.9,6.0,3.0,35.7,,2.0,1793.51,2426.0,1,Q2
39.0,Male,USA,2.0,27.0,43.0,11.7,42.2,14.0,19.0,124.17,17.0,76.1,8.3,42.7,7.0,3.0,32.8,33.1,1.0,2267.76,2777.0,1,Q3
22.0,Female,USA,5.3,5.0,22.2,4.7,73.4,2.0,7.800000000000001,176.13,28.0,33.6,13.7,0.0,8.0,1.0,28.7,14.9,4.0,929.17,1991.0,0,Q4
44.0,Male,India,7.2,20.0,35.5,14.3,54.3,6.0,16.0,86.28,59.0,48.2,4.8,7.9,4.0,3.0,32.1,16.4,2.0,1499.21,754.0,1,Q3
36.0,Female,UK,1.8,6.0,22.7,6.0,74.2,,10.0,85.66,,16.3,3.4,27.6,6.0,0.0,37.3,22.3,1.0,1026.29,812.0,0,Q1
39.0,Female,USA,2.9,20.0,38.4,9.9,40.3,2.0,20.0,74.4,31.0,38.9,,21.3,3.0,,38.2,21.1,1.0,1701.23,1675.0,0,Q2
54.0,Male,UK,1.7,5.0,21.6,4.7,58.9,0.0,8.0,126.79,15.0,9.0,2.6,14.4,7.0,0.0,22.6,6.5,2.0,880.07,2461.0,0,Q3
46.0,Female,UK,1.8,18.0,45.6,16.2,48.5,9.0,19.0,106.41,35.0,9.7,7.6,23.8,2.0,1.0,52.7,34.9,3.0,2010.59,5420.0,0,Q3
35.0,Female,UK,2.3,14.0,37.5,8.5,49.0,4.0,18.2,51.94,19.0,33.839999999999996,14.8,33.5,3.0,7.0,30.5,24.0,3.0,652.38,3057.0,0,Q4
25.0,Male,Japan,2.7,26.0,35.3,12.7,42.0,8.0,27.0,219.57,70.0,46.3,5.3,29.5,4.0,8.0,51.0,32.6,2.0,5079.51,4766.0,0,Q2
30.0,Female,UK,0.7,26.0,51.6,14.9,37.6,15.0,24.0,111.36,33.0,,3.2,43.3,2.0,6.0,53.9,31.1,4.0,2633.54,3771.0,0,Q1
39.0,Male,Australia,3.3,1.0,17.2,9.6,47.7,2.0,6.0,122.15,3.0,35.7,4.6,22.7,8.0,0.0,27.2,9.3,3.0,745.74,4.0,0,Q2
28.0,Male,Canada,1.3,7.0,28.6,12.7,39.5,2.0,16.0,138.89,30.0,32.2,5.8,28.5,5.0,2.0,39.3,26.8,1.0,1991.95,1038.0,0,Q2
47.0,Female,Canada,3.0,14.0,27.6,10.2,44.7,3.0,19.5,93.92,62.0,41.04,5.5,18.2,6.0,1.0,21.0,14.2,2.0,1607.04,797.0,0,Q4
49.0,Female,USA,1.4,18.0,23.5,14.3,51.0,6.0,19.5,72.92,,39.0,25.5,28.2,7.0,5.0,17.8,22.8,4.0,1181.36,3240.0,0,Q4
39.0,Female,USA,3.3,6.0,29.6,7.6,45.0,8.0,11.0,132.35,,12.2,12.8,20.8,6.0,7.0,51.5,23.6,3.0,1511.03,1208.0,0,Q2
22.0,Female,USA,4.0,11.0,15.8,8.2,53.6,0.0,11.0,164.79,60.0,27.3,7.3,43.1,7.0,3.0,0.9,19.7,1.0,1765.1,,1,Q2
37.0,Male,USA,1.9,15.0,20.7,7.9,58.7,4.0,12.0,44.58,20.0,47.3,1.4,14.4,5.0,1.0,,18.1,1.0,476.36,,0,Q1
,Male,Canada,0.2,18.0,32.1,13.8,70.6,7.0,17.0,121.52,62.0,,6.9,25.0,6.0,5.0,40.1,25.4,3.0,2099.02,3638.0,1,Q2
45.0,Female,USA,2.3,12.0,25.4,7.1,60.3,6.0,15.0,140.56,9.0,37.8,8.9,45.2,4.0,3.0,35.8,20.6,1.0,2242.15,174.0,0,Q3
38.0,Female,UK,6.8,8.0,24.3,9.0,72.1,2.0,14.3,73.51,46.0,89.39999999999999,5.7,32.9,6.0,3.0,21.6,13.7,2.0,868.36,,0,Q4
35.0,Male,USA,1.7,3.0,,6.4,80.0,3.0,8.0,197.83,36.0,59.9,5.8,8.0,6.0,1.0,25.8,7.2,3.0,1562.64,1380.0,1,Q2
36.0,Female,USA,1.9,22.0,29.5,9.8,45.4,2.0,15.0,114.69,,21.3,4.1,37.1,6.0,3.0,33.6,25.4,4.0,1628.16,2865.0,0,Q1
60.0,Female,Australia,1.0,2.0,27.7,8.6,68.4,5.0,14.0,98.04,22.0,65.6,17.9,11.1,7.0,2.0,32.7,21.7,1.0,1347.63,1973.0,0,Q1
,Other,Germany,2.7,3.0,14.3,5.4,53.4,,13.0,104.67,35.0,11.76,,18.8,8.0,3.0,23.4,15.4,1.0,961.06,1026.0,0,Q4
32.0,Male,Canada,6.5,20.0,38.6,13.4,40.5,7.0,18.0,120.48,199.0,15.3,3.1,29.3,4.0,8.0,41.4,38.5,2.0,2104.4,2724.0,0,Q3
29.0,Male,France,3.4,20.0,26.2,,44.3,6.0,15.0,145.83,9.0,40.3,4.1,35.5,4.0,2.0,15.9,21.1,2.0,1911.94,1284.0,0,Q3
47.0,Male,USA,7.7,15.0,22.3,11.3,43.0,10.0,23.4,94.58,59.0,27.479999999999997,9.7,32.1,5.0,4.0,,27.3,2.0,1432.22,2374.0,0,Q4
53.0,Female,USA,1.4,11.0,20.6,6.3,62.1,3.0,13.0,68.13,13.0,41.8,3.3,19.9,7.0,,30.8,,1.0,1004.07,1337.0,1,Q1
35.0,Female,USA,3.5,3.0,16.7,1.9,71.1,1.0,7.800000000000001,121.06,3.0,95.88,4.9,2.5,10.0,0.0,22.1,10.5,3.0,663.73,230.0,0,Q4
43.0,Male,Canada,0.4,8.0,25.7,10.9,52.4,3.0,18.0,275.86,33.0,28.5,1.6,22.3,11.0,3.0,4.5,15.5,3.0,4979.17,2166.0,1,Q1
43.0,Female,USA,1.2,5.0,31.3,6.5,49.5,4.0,12.0,111.35,13.0,24.1,6.1,15.5,9.0,1.0,39.2,21.5,2.0,1267.75,2084.0,0,Q3
34.0,Female,India,0.7,5.0,16.2,10.0,63.8,0.0,12.0,102.9,20.0,38.0,5.2,20.6,6.0,2.0,10.7,8.6,4.0,1314.91,2141.0,0,Q3
40.0,Male,France,3.1,19.0,31.5,12.0,42.9,7.0,28.6,126.91,8.0,36.36,1.1,33.8,5.0,10.0,35.6,30.6,3.0,2413.39,2860.0,0,Q4
42.0,Female,USA,0.9,7.0,39.4,8.8,46.9,9.0,14.0,97.08,8.0,87.5,4.7,20.3,2.0,5.0,45.3,24.3,3.0,1342.19,1777.0,0,Q1
30.0,Male,UK,1.4,2.0,9.0,2.1,68.6,0.0,6.0,85.62,1.0,62.5,4.6,7.8,6.0,1.0,0.0,7.1,1.0,563.56,,0,Q1
37.0,Female,USA,4.2,18.0,23.0,9.0,54.0,2.0,10.0,216.51,16.0,79.9,5.1,16.5,7.0,,20.8,12.5,4.0,2404.66,1869.0,1,Q3
41.0,Female,Australia,1.7,11.0,33.6,9.7,54.3,4.0,13.0,166.21,41.0,61.9,3.3,28.9,7.0,5.0,44.0,28.8,1.0,2549.47,3063.0,1,Q1
49.0,Male,USA,10.0,5.0,15.9,8.4,76.6,,7.800000000000001,119.26,31.0,53.879999999999995,6.8,7.4,6.0,1.0,0.0,11.0,1.0,774.73,1137.0,1,Q4
49.0,Female,USA,2.0,0.0,30.1,8.2,53.1,4.0,18.2,124.67,12.0,96.24,3.2,11.4,8.0,6.0,25.1,22.6,4.0,1718.63,1077.0,0,Q4
52.0,Female,Canada,2.7,12.0,21.4,6.1,70.8,1.0,6.0,130.33,38.0,18.7,5.8,5.7,2.0,2.0,8.4,16.2,2.0,858.67,1559.0,0,Q3
32.0,Female,Australia,3.9,19.0,18.9,7.5,75.0,1.0,6.0,152.96,60.0,86.2,7.7,8.8,8.0,3.0,0.4,20.4,2.0,836.23,0.0,1,Q2
45.0,Female,India,2.0,16.0,31.1,5.9,53.1,4.0,14.0,165.36,4.0,30.3,10.6,28.1,8.0,6.0,33.7,14.4,1.0,2265.1,1782.0,1,Q2
48.0,Female,France,1.7,19.0,30.8,13.2,19.1,10.0,19.0,254.88,17.0,,16.9,11.4,3.0,5.0,56.3,34.3,3.0,4813.08,,0,Q2
46.0,Male,USA,3.6,6.0,19.4,,69.1,2.0,5.0,107.24,7.0,14.5,3.9,0.0,6.0,0.0,27.0,7.2,,616.13,0.0,0,Q1
35.0,Male,UK,4.3,22.0,27.5,10.9,52.3,5.0,18.0,84.05,45.0,17.9,4.2,21.7,3.0,2.0,26.2,28.3,,1705.43,2568.0,0,Q1
45.0,Male,USA,1.1,16.0,37.4,11.3,69.1,3.0,12.0,160.88,122.0,32.8,,20.5,7.0,4.0,33.8,19.0,2.0,1615.62,4055.0,0,Q3
41.0,Male,France,2.1,10.0,25.0,9.9,76.6,4.0,13.0,96.14,30.0,39.48,15.4,18.9,3.0,1.0,22.8,,2.0,988.91,2154.0,0,Q4
50.0,Female,Canada,4.6,4.0,21.0,4.5,72.9,0.0,10.0,128.53,36.0,,,10.5,6.0,3.0,8.9,9.3,2.0,1275.21,1070.0,1,Q1
51.0,Male,USA,4.3,18.0,36.0,11.5,44.6,5.0,18.2,186.93,23.0,31.2,5.2,41.8,5.0,2.0,17.9,21.5,2.0,2939.76,2406.0,0,Q4
21.0,Female,USA,2.1,12.0,16.7,4.9,60.0,1.0,9.0,96.13,94.0,34.3,,10.9,8.0,1.0,,10.2,1.0,826.96,0.0,1,Q1
42.0,Female,USA,1.0,7.0,22.8,5.8,74.1,4.0,14.3,39.13,50.0,25.92,1.9,23.4,10.0,2.0,26.6,27.3,2.0,481.87,2042.0,0,Q4
38.0,Male,France,0.6,1.0,23.9,8.0,67.7,4.0,14.3,82.35,32.0,95.76,17.4,38.5,10.0,3.0,5.2,17.0,2.0,1020.78,1713.0,0,Q4
33.0,Male,Germany,0.5,33.0,56.8,18.9,30.6,14.0,29.0,64.18,30.0,63.2,9.7,52.1,0.0,6.0,,46.4,2.0,1935.15,4758.0,0,Q3
49.0,Male,USA,0.7,19.0,17.1,,62.4,0.0,8.0,70.29,0.0,56.2,4.4,20.2,7.0,2.0,33.2,16.3,2.0,515.4,993.0,0,Q3
33.0,Female,Germany,4.8,28.0,45.9,14.9,35.0,7.0,18.0,112.76,43.0,24.0,15.4,31.0,3.0,2.0,43.1,29.5,3.0,1773.77,5137.0,1,Q1
49.0,Male,UK,3.1,20.0,33.3,11.3,46.7,10.0,15.6,100.89,20.0,51.959999999999994,16.5,36.8,3.0,0.0,25.4,14.2,2.0,1372.58,,0,Q4
27.0,Female,UK,5.4,19.0,29.7,8.6,45.0,3.0,18.0,220.56,24.0,9.4,6.1,20.2,7.0,3.0,18.0,24.4,1.0,3879.1,2014.0,1,Q3
18.0,Female,USA,4.6,8.0,22.2,6.1,51.8,3.0,8.0,213.5,60.0,,,5.2,7.0,0.0,48.2,24.9,4.0,1630.17,,0,Q1
47.0,Female,Japan,9.0,22.0,,6.2,71.4,2.0,9.0,96.24,55.0,36.5,6.0,24.3,4.0,1.0,39.0,8.8,2.0,847.61,551.0,0,Q3
34.0,Male,USA,1.0,14.0,21.5,4.1,56.2,1.0,5.0,132.52,4.0,73.2,4.2,5.4,8.0,1.0,,17.3,3.0,639.7,589.0,0,Q3
,Male,USA,3.2,14.0,24.2,9.3,48.1,6.0,15.0,52.45,84.0,26.2,2.4,35.5,5.0,3.0,28.3,,2.0,884.39,3177.0,0,Q2
29.0,Male,Canada,5.9,25.0,43.5,17.9,25.5,8.0,20.0,106.26,20.0,52.9,5.5,42.6,2.0,,33.5,33.6,3.0,2515.94,1921.0,0,Q2
35.0,Male,USA,1.4,0.0,27.0,6.0,48.3,2.0,6.0,199.93,19.0,21.6,3.8,8.8,7.0,2.0,37.9,19.1,1.0,963.92,,0,Q1
34.0,Male,USA,3.8,6.0,45.3,14.0,50.9,2.0,19.0,133.25,46.0,26.9,7.9,41.7,6.0,4.0,32.7,20.5,2.0,2408.77,,1,Q1
,Female,Australia,3.6,5.0,13.5,5.8,60.0,0.0,3.0,143.64,,15.7,11.2,15.3,13.0,0.0,11.3,3.8,1.0,485.43,0.0,0,Q1
34.0,Female,UK,0.9,9.0,20.7,5.9,57.7,1.0,5.0,96.41,6.0,35.2,8.0,0.0,10.0,2.0,18.1,7.4,1.0,483.48,1080.0,0,Q3
31.0,Male,USA,1.3,21.0,31.8,8.1,54.0,3.0,11.0,105.25,,18.6,6.7,16.4,3.0,2.0,47.9,18.5,3.0,993.42,3089.0,0,Q2
35.0,Male,Australia,0.7,20.0,30.3,12.8,47.3,9.0,26.0,75.82,48.0,37.8,13.5,24.7,4.0,4.0,51.2,23.6,3.0,1346.44,1314.0,0,Q4
32.0,Female,India,1.5,19.0,16.8,,61.4,4.0,10.0,114.8,92.0,2.6,4.1,36.7,8.0,1.0,7.9,13.9,,1238.17,2312.0,0,Q2
