Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
36.0,Female,USA,1.3,12.0,31.0,7.7,47.1,5.0,14.0,160.07,10.0,,3.1,33.0,3.0,3.0,48.7,20.7,2.0,2119.19,3487.0,0,Q3
29.0,Female,France,6.4,2.0,14.2,4.8,69.3,1.0,6.0,172.94,57.0,10.8,,4.2,6.0,5.0,14.6,10.5,5.0,1009.83,591.0,1,Q2
53.0,Female,Australia,7.6,7.0,,4.0,84.1,1.0,7.800000000000001,85.81,31.0,32.879999999999995,7.8,21.4,3.0,0.0,22.4,18.2,1.0,526.91,404.0,0,Q4
18.0,Female,USA,1.6,15.0,11.1,,41.3,,8.0,99.87,57.0,56.1,10.0,24.4,3.0,,1.3,15.5,2.0,844.07,1274.0,0,Q3
39.0,Male,France,3.1,0.0,,4.8,79.8,3.0,5.2,97.77,16.0,34.32,1.5,,7.0,,5.4,11.5,5.0,460.82,0.0,1,Q4
44.0,Male,Germany,8.4,5.0,15.2,7.6,65.2,1.0,5.2,101.39,,34.44,,,10.0,1.0,16.1,10.4,5.0,368.93,485.0,0,Q4
52.0,Male,Canada,0.9,22.0,47.8,15.3,25.8,9.0,22.0,71.28,29.0,57.6,0.4,50.7,4.0,7.0,64.8,41.3,1.0,1360.33,2306.0,0,Q3
60.0,Female,USA,3.5,16.0,33.6,13.8,65.2,4.0,13.0,90.38,79.0,17.2,0.9,35.6,3.0,,50.9,22.9,5.0,1306.68,,0,Q1
46.0,Male,France,1.5,10.0,16.6,7.4,80.0,1.0,3.0,91.22,24.0,2.8,5.7,23.8,10.0,0.0,10.8,10.1,2.0,297.57,1170.0,1,Q2
33.0,Female,Australia,1.3,7.0,16.4,3.2,80.2,2.0,14.3,179.97,17.0,80.64,2.7,14.0,8.0,1.0,30.7,19.2,3.0,1895.08,0.0,1,Q4
34.0,Male,Canada,2.0,35.0,51.1,15.7,38.2,8.0,27.0,223.16,12.0,16.2,,45.5,6.0,5.0,,40.1,3.0,6188.42,4856.0,1,Q1
23.0,Male,UK,2.9,16.0,28.0,8.5,70.0,2.0,9.0,87.16,,60.8,1.1,36.1,4.0,1.0,0.0,17.0,1.0,671.77,1375.0,0,Q2
37.0,Female,Canada,5.3,0.0,,7.0,60.5,1.0,11.0,142.14,33.0,42.7,14.7,,10.0,,21.4,21.1,2.0,1556.67,2029.0,1,Q3
54.0,Female,USA,2.7,8.0,27.3,8.4,55.1,2.0,12.0,69.6,12.0,60.1,10.7,,7.0,4.0,,16.8,1.0,697.61,4407.0,0,Q2
40.0,Male,Canada,2.2,8.0,42.8,11.0,38.9,11.0,15.0,85.11,22.0,44.7,2.7,42.2,3.0,,26.2,23.5,1.0,1436.41,2445.0,0,Q2
40.0,Male,UK,0.6,17.0,36.6,11.0,49.1,11.0,17.0,76.25,46.0,43.3,1.5,29.9,5.0,3.0,49.0,23.4,3.0,1055.96,1899.0,0,Q1
37.0,Female,UK,2.4,34.0,40.9,13.8,25.6,3.0,21.0,101.52,,22.6,1.5,40.4,3.0,6.0,,33.6,1.0,2036.85,4017.0,0,Q3
21.0,Female,USA,0.8,0.0,12.9,2.9,67.8,4.0,16.900000000000002,104.19,21.0,87.71999999999998,5.1,0.0,6.0,1.0,0.0,12.7,5.0,1447.77,1709.0,0,Q4
18.0,Other,Canada,0.5,13.0,35.5,13.8,61.8,7.0,14.0,237.94,5.0,42.9,14.8,25.1,4.0,1.0,23.2,28.4,2.0,2736.44,454.0,0,Q1
40.0,Male,Canada,7.5,7.0,,4.3,83.6,1.0,9.0,148.53,2.0,65.4,,9.5,6.0,4.0,3.7,9.3,1.0,1205.07,1655.0,0,Q2
73.0,Female,Canada,2.3,11.0,20.4,6.3,72.5,1.0,6.0,111.11,6.0,74.9,9.4,11.7,6.0,,15.9,8.8,2.0,753.1,,0,Q1
43.0,Female,France,3.3,22.0,44.6,13.3,32.8,,33.800000000000004,169.13,6.0,54.12,1.1,32.6,4.0,7.0,47.8,47.4,3.0,5203.03,4054.0,0,Q4
39.0,Female,USA,1.2,30.0,51.8,18.7,14.6,10.0,29.9,138.3,,30.24,1.2,44.4,1.0,,92.3,39.3,2.0,2742.97,3193.0,0,Q4
43.0,Female,France,0.4,15.0,34.0,9.4,52.7,3.0,14.0,90.48,31.0,20.4,7.3,0.0,4.0,3.0,19.1,24.2,3.0,1397.28,3437.0,0,Q1
48.0,Female,UK,2.1,11.0,37.6,11.0,50.8,2.0,11.0,107.89,19.0,25.0,2.6,26.1,7.0,5.0,43.8,14.3,,1237.46,387.0,0,Q3
49.0,Male,USA,3.2,0.0,17.3,5.1,68.7,4.0,8.0,120.91,17.0,20.2,5.5,4.6,9.0,1.0,23.1,14.6,3.0,790.9,1547.0,0,Q3
42.0,Male,USA,1.3,10.0,,8.0,66.9,1.0,5.0,117.11,6.0,25.6,5.9,17.1,13.0,1.0,18.2,8.9,3.0,588.48,883.0,0,Q2
62.0,Male,USA,3.8,8.0,23.9,3.1,63.2,0.0,11.7,70.01,14.0,53.52,2.9,1.2,8.0,0.0,0.0,7.3,5.0,538.99,2577.0,0,Q4
,Male,UK,0.8,8.0,13.1,1.0,76.7,1.0,7.800000000000001,137.65,27.0,63.35999999999999,7.7,,7.0,1.0,1.3,17.6,3.0,957.81,0.0,1,Q4
26.0,Female,UK,0.9,23.0,27.7,7.2,65.4,6.0,13.0,145.21,9.0,17.7,2.4,0.0,5.0,3.0,2.6,13.1,4.0,1843.47,1900.0,0,Q1
36.0,Male,Australia,2.5,13.0,26.8,9.4,60.1,6.0,17.0,146.51,4.0,41.0,20.9,27.7,6.0,4.0,5.9,20.8,3.0,2009.69,2035.0,1,Q2
56.0,Female,Canada,2.4,0.0,,5.4,63.8,0.0,3.9,147.36,9.0,8.64,12.6,0.3,6.0,0.0,11.2,10.7,2.0,367.67,,1,Q4
36.0,Male,USA,0.4,13.0,37.7,11.7,49.6,8.0,14.0,89.05,25.0,50.6,1.7,30.3,4.0,5.0,55.7,21.1,3.0,1087.5,,0,Q2
33.0,Male,Canada,0.9,6.0,14.1,5.8,60.3,1.0,3.0,72.22,13.0,66.0,6.3,0.0,6.0,1.0,,17.6,2.0,177.19,1316.0,0,Q1
28.0,Male,Japan,4.0,11.0,34.8,7.6,70.9,5.0,9.0,90.92,24.0,78.4,0.7,21.4,5.0,3.0,30.6,18.0,3.0,863.82,3216.0,0,Q2
28.0,Female,France,3.5,23.0,22.1,16.7,45.1,3.0,20.8,140.54,19.0,74.75999999999999,9.9,30.9,9.0,2.0,41.4,30.0,1.0,2203.52,3227.0,1,Q4
,Male,USA,3.2,18.0,28.7,9.6,59.3,6.0,14.0,123.93,24.0,50.8,,37.9,5.0,5.0,31.1,19.8,4.0,2010.99,1495.0,0,Q2
36.0,Female,Australia,1.7,18.0,43.0,14.4,25.8,7.0,19.0,207.22,15.0,23.9,4.5,24.7,5.0,6.0,34.2,30.6,1.0,3653.83,3589.0,0,Q2
29.0,Female,USA,1.6,21.0,,12.2,74.1,4.0,11.0,125.04,5.0,25.5,11.1,34.9,2.0,2.0,50.8,15.1,5.0,1610.27,2942.0,0,Q3
36.0,Male,Australia,1.1,7.0,,6.3,70.0,1.0,7.800000000000001,138.35,151.0,77.52,8.0,16.4,4.0,2.0,1.4,9.0,2.0,853.75,847.0,1,Q4
18.0,Male,USA,4.3,8.0,32.8,7.6,67.6,6.0,8.0,52.78,3.0,39.3,8.6,19.0,3.0,4.0,30.9,,1.0,410.69,1187.0,0,Q2
22.0,Female,India,2.9,24.0,50.3,18.5,42.2,11.0,25.0,118.47,19.0,27.8,4.7,30.9,2.0,7.0,70.5,37.1,1.0,2720.84,2288.0,1,Q2
25.0,Female,USA,2.2,10.0,16.1,6.3,31.0,2.0,20.0,97.98,6.0,33.5,3.0,9.5,4.0,4.0,13.6,10.2,5.0,1882.48,1169.0,0,Q1
37.0,Female,France,1.0,12.0,23.9,7.0,43.1,7.0,13.0,122.32,31.0,69.72,9.7,31.0,4.0,,11.8,15.5,3.0,1196.71,1685.0,0,Q4
40.0,Male,USA,7.1,0.0,17.9,6.5,85.4,5.0,9.1,132.56,2.0,86.52,5.3,0.0,4.0,0.0,10.8,20.0,5.0,753.41,753.0,0,Q4
40.0,Other,Germany,3.9,7.0,17.1,5.9,56.4,3.0,7.0,137.4,3.0,8.5,1.9,8.9,8.0,,23.5,6.1,3.0,868.23,0.0,0,Q3
41.0,Male,USA,4.3,17.0,34.4,8.6,47.7,9.0,18.0,94.74,104.0,63.2,15.2,29.6,8.0,5.0,39.1,30.1,3.0,1914.07,3409.0,1,Q3
40.0,Female,Canada,4.5,12.0,39.4,11.2,44.2,5.0,18.2,84.92,9.0,45.959999999999994,5.7,23.5,9.0,5.0,62.4,23.8,2.0,1415.08,2069.0,0,Q4
42.0,Male,USA,5.2,23.0,41.6,16.9,44.1,10.0,20.0,93.87,18.0,37.4,4.1,48.8,4.0,3.0,56.2,38.0,1.0,1559.1,3814.0,0,Q3
52.0,Male,USA,3.7,2.0,19.1,6.8,81.5,1.0,15.6,110.29,76.0,58.2,16.0,4.1,11.0,0.0,12.8,10.3,4.0,1377.89,,1,Q4
33.0,Male,Canada,0.7,9.0,22.2,3.6,57.8,6.0,15.0,137.75,,80.1,8.2,14.0,10.0,,10.6,12.7,2.0,2191.1,2031.0,1,Q1
29.0,Female,Japan,2.1,7.0,29.6,6.7,61.8,3.0,8.0,98.53,42.0,57.6,11.7,12.4,8.0,3.0,27.3,25.2,1.0,846.71,758.0,0,Q1
25.0,Female,USA,4.2,8.0,40.6,,55.6,6.0,14.3,69.44,50.0,59.64,2.0,14.6,7.0,,19.1,18.2,2.0,779.12,4127.0,0,Q4
56.0,Male,Canada,1.1,20.0,39.4,,28.4,5.0,18.2,141.13,32.0,112.56,6.4,22.6,3.0,3.0,25.7,15.4,2.0,2304.74,2986.0,1,Q4
41.0,Male,USA,2.6,0.0,4.4,4.6,72.7,2.0,5.0,134.06,122.0,26.8,7.8,0.0,7.0,0.0,37.7,3.3,1.0,744.4,1384.0,1,Q3
18.0,Male,Germany,2.5,15.0,15.1,9.5,54.4,3.0,5.0,107.69,53.0,33.5,7.8,11.8,8.0,,7.0,7.3,3.0,632.11,,0,Q2
47.0,Female,Germany,1.1,30.0,48.6,18.7,38.8,7.0,37.7,65.88,12.0,18.0,5.1,58.2,2.0,8.0,57.7,39.6,1.0,2112.89,3903.0,0,Q4
30.0,Female,USA,0.2,9.0,18.1,5.6,57.1,7.0,11.0,141.42,25.0,34.2,9.8,10.1,4.0,3.0,36.8,12.4,2.0,1430.0,,0,Q2
52.0,Male,USA,4.3,3.0,10.6,2.4,84.8,1.0,2.0,93.87,19.0,4.5,13.1,1.9,10.0,1.0,1.6,11.9,1.0,178.53,3314.0,1,Q2
21.0,Female,UK,5.6,30.0,44.6,12.0,30.5,6.0,26.0,94.06,22.0,33.36,11.4,67.2,4.0,3.0,70.8,37.8,3.0,2019.95,3068.0,0,Q4
29.0,Female,USA,4.9,0.0,5.9,5.1,60.4,1.0,2.0,124.43,25.0,79.9,26.9,10.8,6.0,0.0,4.6,6.2,3.0,280.95,0.0,1,Q2
64.0,Male,USA,0.4,0.0,8.7,6.7,68.2,0.0,4.0,100.93,46.0,,2.7,22.0,9.0,1.0,34.6,12.8,3.0,427.36,2169.0,0,Q3
36.0,Male,USA,3.0,15.0,38.1,13.1,46.8,10.0,28.6,75.68,10.0,24.0,10.2,32.9,7.0,6.0,59.3,25.7,4.0,1457.42,3599.0,0,Q4
28.0,Male,India,0.8,24.0,32.7,11.1,53.0,8.0,10.0,163.03,72.0,48.7,1.2,20.7,8.0,4.0,41.6,19.7,1.0,1672.57,,0,Q2
27.0,Female,Germany,1.3,0.0,12.9,4.1,80.4,1.0,5.0,82.75,,42.4,13.4,,7.0,0.0,,16.2,1.0,358.07,2235.0,1,Q3
54.0,Female,USA,0.9,24.0,32.3,11.1,50.7,,19.0,90.36,35.0,55.2,16.1,8.6,4.0,3.0,50.3,30.3,3.0,1868.91,,0,Q1
47.0,Male,UK,0.7,21.0,41.9,14.0,51.2,11.0,17.0,126.35,8.0,43.5,12.2,43.6,4.0,6.0,51.0,22.5,2.0,2479.03,2429.0,0,Q1
58.0,Female,UK,3.0,12.0,42.4,7.5,24.4,,17.0,49.71,2.0,28.3,6.8,24.4,7.0,9.0,57.0,20.1,2.0,936.13,3759.0,0,Q1
18.0,Male,India,0.9,27.0,45.7,14.1,27.0,3.0,16.0,131.5,0.0,39.1,2.3,39.8,2.0,,34.0,28.6,4.0,1957.51,3709.0,0,Q1
31.0,Male,France,0.9,9.0,28.2,11.6,69.4,4.0,10.0,94.05,146.0,24.2,4.4,4.9,8.0,2.0,8.4,14.7,1.0,836.44,760.0,1,Q1
48.0,Female,Canada,5.0,8.0,22.0,7.5,52.4,6.0,7.0,105.96,8.0,60.4,11.5,21.0,5.0,3.0,27.9,15.7,5.0,793.01,930.0,0,Q2
56.0,Male,France,1.3,3.0,12.9,7.6,80.9,2.0,3.0,153.56,13.0,22.0,15.4,5.9,6.0,2.0,17.0,27.1,2.0,466.3,3938.0,1,Q3
48.0,Female,Germany,1.2,18.0,29.3,13.2,60.0,3.0,12.0,117.58,19.0,,2.4,31.1,6.0,1.0,19.1,,2.0,1210.06,2232.0,0,Q2
36.0,Male,USA,1.5,1.0,22.4,2.2,58.2,5.0,9.0,114.26,2.0,16.4,0.1,28.0,7.0,3.0,1.8,,5.0,956.57,872.0,1,Q2
32.0,Male,India,2.1,6.0,26.1,3.5,61.8,5.0,11.7,137.5,52.0,19.44,17.8,15.0,7.0,0.0,31.6,24.3,5.0,1424.34,2215.0,0,Q4
48.0,Female,USA,4.5,18.0,27.4,10.1,47.9,6.0,11.0,116.6,13.0,,4.5,20.8,7.0,5.0,,26.9,1.0,1472.32,3367.0,0,Q3
32.0,Male,USA,3.6,8.0,31.8,10.0,45.9,9.0,18.2,90.24,5.0,58.559999999999995,2.3,36.6,6.0,5.0,39.2,28.0,,1237.91,,0,Q4
43.0,Female,UK,4.7,6.0,33.8,7.1,64.0,3.0,15.6,70.12,24.0,72.96,5.3,12.8,9.0,1.0,,19.7,1.0,1009.29,,0,Q4
35.0,Female,Canada,0.8,17.0,14.2,6.5,42.6,4.0,12.0,158.41,48.0,41.7,12.8,6.2,6.0,2.0,22.7,12.1,2.0,2139.52,545.0,1,Q3
50.0,Female,Germany,0.8,20.0,27.0,,50.4,2.0,15.0,70.7,26.0,24.4,3.7,23.9,7.0,4.0,45.1,14.0,4.0,946.29,2973.0,0,Q3
69.0,Male,USA,0.7,18.0,35.8,,36.6,5.0,15.0,64.93,2.0,25.5,0.7,28.9,4.0,4.0,38.0,25.5,3.0,847.23,2749.0,0,Q3
31.0,Male,Canada,5.8,9.0,13.3,2.4,61.4,0.0,6.0,112.3,,,8.0,4.8,5.0,0.0,0.0,,3.0,699.28,319.0,1,Q2
29.0,Male,France,2.8,2.0,16.2,5.4,56.6,3.0,9.1,172.57,5.0,33.239999999999995,10.0,0.0,7.0,2.0,18.1,9.9,4.0,1257.39,1653.0,0,Q4
43.0,Female,USA,2.6,16.0,48.7,12.3,49.2,10.0,15.0,55.71,44.0,25.1,3.3,30.9,2.0,5.0,34.6,24.2,3.0,878.58,2998.0,0,Q1
42.0,Male,UK,1.3,10.0,42.2,10.4,39.3,10.0,18.0,87.61,50.0,58.2,7.8,38.5,5.0,5.0,,,2.0,1759.4,3167.0,0,Q3
49.0,Male,France,0.8,4.0,23.1,3.7,80.1,2.0,7.800000000000001,154.24,10.0,29.04,7.9,12.4,5.0,1.0,0.0,10.5,2.0,1007.21,1371.0,0,Q4
21.0,Male,France,3.3,3.0,23.9,10.4,53.5,6.0,11.0,182.7,61.0,65.1,13.0,19.2,9.0,2.0,10.2,19.3,5.0,2119.34,2443.0,1,Q1
37.0,Female,Canada,1.2,3.0,,10.4,88.6,2.0,8.0,58.51,37.0,13.8,6.8,14.2,5.0,3.0,18.4,17.3,2.0,520.57,1815.0,1,Q3
51.0,Male,Germany,2.4,21.0,31.2,7.7,56.3,0.0,18.0,96.93,6.0,29.8,1.8,30.7,2.0,0.0,,14.7,3.0,1509.27,2489.0,0,Q2
23.0,Male,USA,1.6,9.0,17.3,,67.4,3.0,12.0,83.2,118.0,71.5,1.7,10.9,10.0,1.0,,19.4,2.0,1088.25,756.0,1,Q1
29.0,Male,Canada,5.1,0.0,24.3,7.7,77.1,3.0,13.0,93.38,35.0,28.44,9.3,19.5,6.0,3.0,42.4,23.0,1.0,808.06,3174.0,0,Q4
32.0,Male,Canada,2.1,10.0,23.5,8.9,50.6,2.0,13.0,203.35,,42.1,13.0,12.3,6.0,,,23.6,2.0,2352.13,2333.0,1,Q1
28.0,Female,Canada,1.3,9.0,24.5,8.7,71.9,4.0,9.0,207.96,8.0,78.9,23.3,,8.0,1.0,,26.0,,2074.41,2816.0,1,Q2
30.0,Female,Canada,3.8,17.0,26.7,6.2,59.9,,16.0,169.86,26.0,36.9,1.6,19.4,7.0,2.0,31.5,12.7,,2712.09,499.0,1,Q1
21.0,Female,Australia,1.4,14.0,37.4,12.8,33.2,6.0,17.0,209.73,11.0,51.4,1.9,15.3,5.0,3.0,40.4,26.9,3.0,3563.69,3421.0,0,Q2
37.0,Female,Canada,1.6,5.0,20.3,2.9,77.1,,2.0,139.52,20.0,32.2,,22.5,6.0,0.0,13.6,0.6,2.0,281.33,398.0,1,Q1
45.0,Male,France,0.8,17.0,26.2,11.8,62.1,,23.0,127.18,16.0,15.5,4.8,29.2,2.0,5.0,38.3,31.2,4.0,3299.57,,0,Q2
38.0,Male,India,1.0,15.0,29.9,1.4,59.7,3.0,11.7,77.46,10.0,16.8,8.6,14.4,6.0,4.0,13.2,,3.0,591.78,,0,Q4
31.0,Female,France,3.0,15.0,37.9,13.7,41.2,6.0,17.0,57.86,2.0,,2.0,19.9,1.0,,37.2,28.3,5.0,882.52,2962.0,0,Q1
41.0,Male,Canada,1.6,1.0,7.2,5.7,55.1,1.0,4.0,68.72,0.0,16.8,9.3,24.7,8.0,0.0,0.0,,3.0,277.79,2483.0,0,Q1
29.0,Female,USA,2.2,6.0,14.3,1.9,61.9,1.0,14.0,71.83,16.0,55.5,2.8,1.8,5.0,0.0,17.8,7.5,1.0,850.49,749.0,0,Q2
39.0,Female,Canada,1.2,13.0,30.9,11.2,43.8,6.0,15.0,154.58,120.0,24.3,11.9,16.0,6.0,5.0,11.8,19.7,1.0,2251.88,0.0,1,Q2
65.0,Male,Canada,3.2,0.0,19.7,1.9,84.9,0.0,4.0,192.2,55.0,22.8,6.8,0.0,10.0,1.0,0.0,,2.0,678.2,1704.0,1,Q2
27.0,Female,USA,2.8,5.0,8.9,5.2,84.1,0.0,10.4,139.94,3.0,82.2,5.9,0.2,2.0,1.0,19.9,5.9,2.0,1123.93,,1,Q4
34.0,Male,France,2.1,12.0,29.5,8.6,57.9,3.0,10.0,174.22,28.0,53.3,3.1,17.6,6.0,4.0,29.3,23.5,1.0,1831.0,2562.0,0,Q1
44.0,Female,USA,1.4,15.0,,9.6,65.7,2.0,17.0,71.85,36.0,,2.1,24.7,5.0,4.0,50.6,22.4,,1302.33,3044.0,0,Q2
21.0,Male,Australia,2.7,8.0,24.2,7.8,79.1,0.0,6.0,127.04,3.0,35.4,15.1,2.3,3.0,1.0,0.2,3.9,1.0,845.37,2452.0,0,Q2
41.0,Female,Germany,5.9,4.0,13.0,5.4,47.4,2.0,3.9,143.75,94.0,9.36,14.7,18.6,5.0,0.0,0.0,7.6,2.0,441.15,960.0,1,Q4
43.0,Male,Japan,2.2,12.0,18.1,6.2,70.9,2.0,15.6,150.9,122.0,11.76,3.7,13.5,4.0,2.0,11.5,18.2,2.0,1479.2,1982.0,1,Q4
45.0,Male,India,6.3,7.0,29.0,10.6,71.1,3.0,12.0,163.71,44.0,9.9,0.5,26.6,3.0,3.0,19.8,26.7,2.0,1880.1,1716.0,0,Q1
18.0,Male,USA,5.3,5.0,15.5,5.1,62.4,3.0,5.0,99.27,52.0,9.3,8.0,0.0,8.0,2.0,40.4,8.0,3.0,589.82,,1,Q3
25.0,Male,Australia,0.8,1.0,22.5,6.8,73.0,0.0,16.0,83.65,34.0,73.3,5.5,2.7,7.0,1.0,,18.2,3.0,1412.18,1198.0,0,Q3
39.0,Female,USA,8.6,8.0,8.8,3.9,72.5,3.0,6.0,98.66,40.0,69.3,1.6,14.3,12.0,0.0,17.0,13.4,2.0,544.64,1835.0,0,Q3
37.0,Female,Germany,6.2,9.0,28.6,10.2,46.0,6.0,13.0,120.26,76.0,36.8,8.2,33.3,3.0,3.0,58.7,23.3,1.0,1705.66,3343.0,0,Q1
41.0,Male,Australia,10.0,12.0,40.6,9.6,37.5,8.0,28.6,138.55,16.0,78.71999999999998,10.0,37.7,4.0,6.0,30.8,20.2,3.0,3197.87,1717.0,0,Q4
25.0,Female,USA,5.3,12.0,35.7,14.3,34.0,12.0,20.8,95.23,48.0,37.8,11.0,56.8,3.0,8.0,55.3,,4.0,1229.8,3468.0,0,Q4
60.0,Male,USA,1.7,12.0,25.7,,57.1,4.0,13.0,105.08,,28.2,16.1,13.9,4.0,2.0,18.9,,3.0,1085.11,2069.0,0,Q4
21.0,Male,Australia,2.2,9.0,41.9,13.7,37.8,10.0,17.0,154.73,43.0,73.5,3.8,33.5,5.0,2.0,51.6,28.9,2.0,2769.27,2562.0,1,Q1
37.0,Female,UK,1.3,3.0,21.8,8.4,70.0,,10.0,73.21,74.0,46.3,4.5,24.2,4.0,3.0,33.0,24.5,2.0,716.6,1408.0,0,Q2
32.0,Male,USA,2.8,6.0,9.6,6.8,70.4,4.0,14.0,96.64,1.0,70.0,2.4,20.6,5.0,2.0,22.1,17.3,2.0,1334.11,,0,Q3
31.0,Female,USA,2.3,23.0,35.7,11.2,56.1,9.0,22.1,166.73,18.0,69.36,3.8,33.0,2.0,6.0,75.3,17.3,1.0,3062.47,3152.0,0,Q4
68.0,Female,Australia,3.1,0.0,28.0,6.7,61.2,,9.0,66.98,50.0,28.3,12.3,27.1,7.0,4.0,,10.0,2.0,695.7,1599.0,0,Q1
27.0,Female,Canada,3.1,24.0,27.4,8.7,50.1,3.0,12.0,177.41,21.0,27.5,,21.7,7.0,3.0,30.4,,4.0,2048.51,,1,Q2
56.0,Female,Japan,5.0,5.0,19.4,7.3,68.8,4.0,9.0,93.3,56.0,50.0,5.1,19.6,9.0,,23.0,7.0,1.0,998.2,801.0,0,Q1
37.0,Male,UK,2.7,3.0,19.8,7.1,62.0,1.0,14.3,33.77,3.0,16.439999999999998,11.2,26.8,4.0,1.0,12.0,13.7,3.0,382.02,1164.0,0,Q4
41.0,Female,India,2.4,0.0,13.1,,71.1,0.0,5.0,71.69,16.0,12.6,8.6,0.0,9.0,1.0,35.8,4.1,2.0,346.3,1285.0,1,Q1
27.0,Female,UK,1.0,20.0,27.1,12.5,48.7,7.0,23.4,138.53,43.0,5.04,,35.7,4.0,1.0,48.3,31.0,3.0,2195.09,2099.0,0,Q4
41.0,Male,UK,0.9,11.0,19.2,10.8,48.9,5.0,16.0,102.89,118.0,7.4,0.9,34.4,6.0,3.0,68.5,21.5,2.0,1891.6,2155.0,1,Q1
29.0,Female,USA,2.8,34.0,50.9,17.9,30.8,9.0,23.0,63.59,13.0,63.0,4.3,45.0,5.0,8.0,65.9,37.7,1.0,1250.91,2919.0,1,Q3
40.0,Male,Japan,0.2,6.0,28.7,10.6,65.2,3.0,8.0,54.76,71.0,12.6,9.5,,8.0,3.0,32.8,,,419.72,2363.0,0,Q3
48.0,Other,USA,3.4,7.0,20.5,,91.3,,9.0,226.22,78.0,53.3,26.9,0.0,6.0,2.0,14.7,6.7,3.0,2386.36,767.0,1,Q3
30.0,Female,Canada,1.6,1.0,,8.6,84.8,1.0,13.0,134.35,5.0,18.1,1.4,8.7,3.0,1.0,,6.1,1.0,1593.56,1648.0,0,Q3
40.0,Female,Australia,0.8,0.0,13.5,2.9,72.4,0.0,7.0,160.26,11.0,,0.8,8.0,9.0,1.0,6.6,12.1,3.0,1228.34,0.0,1,Q3
24.0,Male,Canada,4.0,6.0,,4.7,95.5,2.0,10.0,105.42,17.0,57.9,8.8,,7.0,1.0,0.0,21.6,5.0,881.87,831.0,1,Q3
67.0,Female,Germany,1.8,33.0,58.5,18.5,24.3,11.0,24.0,101.78,56.0,22.7,0.6,56.3,1.0,12.0,81.7,35.0,2.0,2789.12,4382.0,0,Q2
64.0,Female,Germany,0.5,3.0,30.7,7.3,65.3,4.0,11.0,85.85,76.0,17.9,9.9,,6.0,3.0,31.4,,4.0,967.7,2282.0,0,Q2
23.0,Male,USA,2.0,0.0,14.9,7.4,73.5,0.0,2.6,131.75,7.0,69.72,6.1,0.0,8.0,0.0,0.0,2.6,3.0,211.13,896.0,1,Q4
47.0,Female,Germany,0.6,13.0,21.5,6.0,63.1,4.0,9.0,49.79,30.0,33.4,2.5,12.6,4.0,2.0,18.9,26.7,4.0,468.97,475.0,1,Q1
27.0,Female,India,1.3,0.0,19.1,4.9,73.7,2.0,10.4,64.44,123.0,,0.9,16.5,9.0,0.0,1.3,23.9,3.0,600.85,0.0,1,Q4
67.0,Male,UK,1.8,12.0,34.9,12.4,37.2,7.0,15.0,76.25,1.0,52.1,5.1,36.6,4.0,4.0,44.2,29.1,2.0,984.19,1875.0,0,Q1
53.0,Male,USA,3.0,19.0,39.4,12.5,42.5,6.0,20.0,41.53,51.0,14.2,2.3,43.9,3.0,5.0,63.9,32.2,1.0,722.36,4850.0,0,Q2
18.0,Female,USA,2.2,14.0,29.5,10.3,51.2,3.0,19.0,84.75,18.0,68.4,7.2,16.1,10.0,4.0,33.5,25.0,1.0,1454.44,3156.0,0,Q2
43.0,Female,USA,0.6,6.0,29.6,9.1,57.3,9.0,12.0,93.63,3.0,16.4,11.9,13.6,5.0,2.0,29.1,25.6,2.0,1154.19,1442.0,0,Q1
42.0,Male,Australia,1.4,0.0,,1.3,81.8,0.0,4.0,116.59,25.0,34.5,1.0,,8.0,0.0,0.0,10.4,2.0,432.21,1279.0,1,Q2
41.0,Female,Australia,1.1,10.0,28.9,8.7,59.6,,11.0,169.22,38.0,41.8,8.6,10.5,7.0,1.0,30.5,19.1,1.0,1776.51,1715.0,0,Q3
43.0,Female,USA,0.5,7.0,13.9,1.6,78.8,2.0,2.0,69.83,9.0,36.5,8.7,0.0,5.0,0.0,0.0,9.1,3.0,153.1,0.0,1,Q3
24.0,Male,USA,7.4,24.0,43.7,15.2,40.3,5.0,23.0,105.42,7.0,34.1,7.7,51.5,0.0,5.0,57.5,26.0,1.0,2095.61,6233.0,0,Q3
,Male,USA,3.0,0.0,15.7,4.1,80.4,2.0,3.9,140.78,5.0,61.92,9.4,12.2,8.0,0.0,0.0,,,404.76,1941.0,0,Q4
35.0,Male,USA,0.4,7.0,19.9,6.9,59.0,7.0,13.0,57.94,20.0,57.1,0.8,,7.0,2.0,25.0,29.6,2.0,824.08,4066.0,0,Q2
45.0,Male,USA,2.1,5.0,24.5,7.7,74.0,1.0,12.0,131.09,22.0,32.1,5.9,19.1,7.0,5.0,0.6,22.6,2.0,1317.59,2047.0,0,Q3
18.0,Female,Germany,3.4,32.0,56.7,15.3,44.8,12.0,24.7,136.5,17.0,58.67999999999999,12.0,54.6,3.0,,46.8,31.8,2.0,2142.86,2197.0,0,Q4
